seizure_start,clip,segment,start,end,exists,file
19.04.22 16:56:47,2,7,19.04.22 16:13:33,19.04.22 16:13:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,8,19.04.22 16:13:48,19.04.22 16:14:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,9,19.04.22 16:14:03,19.04.22 16:14:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,10,19.04.22 16:14:18,19.04.22 16:14:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,11,19.04.22 16:14:33,19.04.22 16:14:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,12,19.04.22 16:14:48,19.04.22 16:15:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,13,19.04.22 16:15:03,19.04.22 16:15:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,14,19.04.22 16:15:18,19.04.22 16:15:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,15,19.04.22 16:15:33,19.04.22 16:15:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,16,19.04.22 16:15:48,19.04.22 16:16:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,17,19.04.22 16:16:03,19.04.22 16:16:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,18,19.04.22 16:16:18,19.04.22 16:16:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,19,19.04.22 16:16:33,19.04.22 16:16:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,20,19.04.22 16:16:48,19.04.22 16:17:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,21,19.04.22 16:17:03,19.04.22 16:17:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,22,19.04.22 16:17:18,19.04.22 16:17:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,23,19.04.22 16:17:33,19.04.22 16:17:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,24,19.04.22 16:17:48,19.04.22 16:18:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,25,19.04.22 16:18:03,19.04.22 16:18:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,26,19.04.22 16:18:18,19.04.22 16:18:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,27,19.04.22 16:18:33,19.04.22 16:18:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,28,19.04.22 16:18:48,19.04.22 16:19:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,29,19.04.22 16:19:03,19.04.22 16:19:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,30,19.04.22 16:19:18,19.04.22 16:19:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,31,19.04.22 16:19:33,19.04.22 16:19:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,32,19.04.22 16:19:48,19.04.22 16:20:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,33,19.04.22 16:20:03,19.04.22 16:20:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,34,19.04.22 16:20:18,19.04.22 16:20:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,35,19.04.22 16:20:33,19.04.22 16:20:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,36,19.04.22 16:20:48,19.04.22 16:21:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,37,19.04.22 16:21:03,19.04.22 16:21:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,38,19.04.22 16:21:18,19.04.22 16:21:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,2,39,19.04.22 16:21:33,19.04.22 16:21:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,0,19.04.22 16:21:48,19.04.22 16:22:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,1,19.04.22 16:22:03,19.04.22 16:22:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,2,19.04.22 16:22:18,19.04.22 16:22:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,3,19.04.22 16:22:33,19.04.22 16:22:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,4,19.04.22 16:22:48,19.04.22 16:23:03,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,5,19.04.22 16:23:03,19.04.22 16:23:18,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,6,19.04.22 16:23:18,19.04.22 16:23:33,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,7,19.04.22 16:23:33,19.04.22 16:23:48,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,8,19.04.22 16:23:48,19.04.22 16:24:02,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,9,19.04.22 16:24:02,19.04.22 16:24:17,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,10,19.04.22 16:24:17,19.04.22 16:24:32,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,11,19.04.22 16:24:32,19.04.22 16:24:47,TRUE,B52K3P3G_2022-04-19_10-23-59.edf
19.04.22 16:56:47,3,12,19.04.22 16:24:47,19.04.22 16:25:02,FALSE,
19.04.22 16:56:47,3,13,19.04.22 16:25:02,19.04.22 16:25:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,14,19.04.22 16:25:17,19.04.22 16:25:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,15,19.04.22 16:25:32,19.04.22 16:25:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,16,19.04.22 16:25:47,19.04.22 16:26:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,17,19.04.22 16:26:02,19.04.22 16:26:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,18,19.04.22 16:26:17,19.04.22 16:26:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,19,19.04.22 16:26:32,19.04.22 16:26:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,20,19.04.22 16:26:47,19.04.22 16:27:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,21,19.04.22 16:27:02,19.04.22 16:27:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,22,19.04.22 16:27:17,19.04.22 16:27:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,23,19.04.22 16:27:32,19.04.22 16:27:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,24,19.04.22 16:27:47,19.04.22 16:28:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,25,19.04.22 16:28:02,19.04.22 16:28:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,26,19.04.22 16:28:17,19.04.22 16:28:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,27,19.04.22 16:28:32,19.04.22 16:28:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,28,19.04.22 16:28:47,19.04.22 16:29:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,29,19.04.22 16:29:02,19.04.22 16:29:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,30,19.04.22 16:29:17,19.04.22 16:29:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,31,19.04.22 16:29:32,19.04.22 16:29:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,32,19.04.22 16:29:47,19.04.22 16:30:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,33,19.04.22 16:30:02,19.04.22 16:30:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,34,19.04.22 16:30:17,19.04.22 16:30:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,35,19.04.22 16:30:32,19.04.22 16:30:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,36,19.04.22 16:30:47,19.04.22 16:31:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,37,19.04.22 16:31:02,19.04.22 16:31:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,38,19.04.22 16:31:17,19.04.22 16:31:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,3,39,19.04.22 16:31:32,19.04.22 16:31:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,0,19.04.22 16:31:47,19.04.22 16:32:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,1,19.04.22 16:32:02,19.04.22 16:32:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,2,19.04.22 16:32:17,19.04.22 16:32:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,3,19.04.22 16:32:32,19.04.22 16:32:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,4,19.04.22 16:32:47,19.04.22 16:33:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,5,19.04.22 16:33:02,19.04.22 16:33:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,6,19.04.22 16:33:17,19.04.22 16:33:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,7,19.04.22 16:33:32,19.04.22 16:33:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,8,19.04.22 16:33:47,19.04.22 16:34:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,9,19.04.22 16:34:02,19.04.22 16:34:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,10,19.04.22 16:34:17,19.04.22 16:34:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,11,19.04.22 16:34:32,19.04.22 16:34:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,12,19.04.22 16:34:47,19.04.22 16:35:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,13,19.04.22 16:35:02,19.04.22 16:35:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,14,19.04.22 16:35:17,19.04.22 16:35:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,15,19.04.22 16:35:32,19.04.22 16:35:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,16,19.04.22 16:35:47,19.04.22 16:36:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,17,19.04.22 16:36:02,19.04.22 16:36:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,18,19.04.22 16:36:17,19.04.22 16:36:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,19,19.04.22 16:36:32,19.04.22 16:36:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,20,19.04.22 16:36:47,19.04.22 16:37:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,21,19.04.22 16:37:02,19.04.22 16:37:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,22,19.04.22 16:37:17,19.04.22 16:37:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,23,19.04.22 16:37:32,19.04.22 16:37:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,24,19.04.22 16:37:47,19.04.22 16:38:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,25,19.04.22 16:38:02,19.04.22 16:38:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,26,19.04.22 16:38:17,19.04.22 16:38:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,27,19.04.22 16:38:32,19.04.22 16:38:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,28,19.04.22 16:38:47,19.04.22 16:39:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,29,19.04.22 16:39:02,19.04.22 16:39:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,30,19.04.22 16:39:17,19.04.22 16:39:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,31,19.04.22 16:39:32,19.04.22 16:39:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,32,19.04.22 16:39:47,19.04.22 16:40:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,33,19.04.22 16:40:02,19.04.22 16:40:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,34,19.04.22 16:40:17,19.04.22 16:40:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,35,19.04.22 16:40:32,19.04.22 16:40:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,36,19.04.22 16:40:47,19.04.22 16:41:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,37,19.04.22 16:41:02,19.04.22 16:41:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,38,19.04.22 16:41:17,19.04.22 16:41:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,4,39,19.04.22 16:41:32,19.04.22 16:41:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,0,19.04.22 16:41:47,19.04.22 16:42:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,1,19.04.22 16:42:02,19.04.22 16:42:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,2,19.04.22 16:42:17,19.04.22 16:42:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,3,19.04.22 16:42:32,19.04.22 16:42:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,4,19.04.22 16:42:47,19.04.22 16:43:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,5,19.04.22 16:43:02,19.04.22 16:43:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,6,19.04.22 16:43:17,19.04.22 16:43:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,7,19.04.22 16:43:32,19.04.22 16:43:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,8,19.04.22 16:43:47,19.04.22 16:44:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,9,19.04.22 16:44:02,19.04.22 16:44:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,10,19.04.22 16:44:17,19.04.22 16:44:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,11,19.04.22 16:44:32,19.04.22 16:44:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,12,19.04.22 16:44:47,19.04.22 16:45:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,13,19.04.22 16:45:02,19.04.22 16:45:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,14,19.04.22 16:45:17,19.04.22 16:45:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,15,19.04.22 16:45:32,19.04.22 16:45:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,16,19.04.22 16:45:47,19.04.22 16:46:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,17,19.04.22 16:46:02,19.04.22 16:46:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,18,19.04.22 16:46:17,19.04.22 16:46:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,19,19.04.22 16:46:32,19.04.22 16:46:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,20,19.04.22 16:46:47,19.04.22 16:47:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,21,19.04.22 16:47:02,19.04.22 16:47:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,22,19.04.22 16:47:17,19.04.22 16:47:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,23,19.04.22 16:47:32,19.04.22 16:47:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,24,19.04.22 16:47:47,19.04.22 16:48:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,25,19.04.22 16:48:02,19.04.22 16:48:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,26,19.04.22 16:48:17,19.04.22 16:48:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,27,19.04.22 16:48:32,19.04.22 16:48:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,28,19.04.22 16:48:47,19.04.22 16:49:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,29,19.04.22 16:49:02,19.04.22 16:49:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,30,19.04.22 16:49:17,19.04.22 16:49:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,31,19.04.22 16:49:32,19.04.22 16:49:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,32,19.04.22 16:49:47,19.04.22 16:50:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,33,19.04.22 16:50:02,19.04.22 16:50:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,34,19.04.22 16:50:17,19.04.22 16:50:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,35,19.04.22 16:50:32,19.04.22 16:50:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,36,19.04.22 16:50:47,19.04.22 16:51:02,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,37,19.04.22 16:51:02,19.04.22 16:51:17,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,38,19.04.22 16:51:17,19.04.22 16:51:32,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 16:56:47,5,39,19.04.22 16:51:32,19.04.22 16:51:47,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,0,19.04.22 17:26:53,19.04.22 17:27:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,1,19.04.22 17:27:08,19.04.22 17:27:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,2,19.04.22 17:27:23,19.04.22 17:27:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,3,19.04.22 17:27:38,19.04.22 17:27:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,4,19.04.22 17:27:53,19.04.22 17:28:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,5,19.04.22 17:28:08,19.04.22 17:28:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,6,19.04.22 17:28:23,19.04.22 17:28:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,7,19.04.22 17:28:38,19.04.22 17:28:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,8,19.04.22 17:28:53,19.04.22 17:29:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,9,19.04.22 17:29:08,19.04.22 17:29:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,10,19.04.22 17:29:23,19.04.22 17:29:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,11,19.04.22 17:29:38,19.04.22 17:29:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,12,19.04.22 17:29:53,19.04.22 17:30:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,13,19.04.22 17:30:08,19.04.22 17:30:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,14,19.04.22 17:30:23,19.04.22 17:30:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,15,19.04.22 17:30:38,19.04.22 17:30:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,16,19.04.22 17:30:53,19.04.22 17:31:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,17,19.04.22 17:31:08,19.04.22 17:31:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,18,19.04.22 17:31:23,19.04.22 17:31:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,19,19.04.22 17:31:38,19.04.22 17:31:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,20,19.04.22 17:31:53,19.04.22 17:32:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,21,19.04.22 17:32:08,19.04.22 17:32:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,22,19.04.22 17:32:23,19.04.22 17:32:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,23,19.04.22 17:32:38,19.04.22 17:32:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,24,19.04.22 17:32:53,19.04.22 17:33:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,25,19.04.22 17:33:08,19.04.22 17:33:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,26,19.04.22 17:33:23,19.04.22 17:33:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,27,19.04.22 17:33:38,19.04.22 17:33:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,28,19.04.22 17:33:53,19.04.22 17:34:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,29,19.04.22 17:34:08,19.04.22 17:34:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,30,19.04.22 17:34:23,19.04.22 17:34:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,31,19.04.22 17:34:38,19.04.22 17:34:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,32,19.04.22 17:34:53,19.04.22 17:35:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,33,19.04.22 17:35:08,19.04.22 17:35:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,34,19.04.22 17:35:23,19.04.22 17:35:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,35,19.04.22 17:35:38,19.04.22 17:35:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,36,19.04.22 17:35:53,19.04.22 17:36:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,37,19.04.22 17:36:08,19.04.22 17:36:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,38,19.04.22 17:36:23,19.04.22 17:36:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,0,39,19.04.22 17:36:38,19.04.22 17:36:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,0,19.04.22 17:36:53,19.04.22 17:37:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,1,19.04.22 17:37:08,19.04.22 17:37:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,2,19.04.22 17:37:23,19.04.22 17:37:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,3,19.04.22 17:37:38,19.04.22 17:37:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,4,19.04.22 17:37:53,19.04.22 17:38:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,5,19.04.22 17:38:08,19.04.22 17:38:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,6,19.04.22 17:38:23,19.04.22 17:38:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,7,19.04.22 17:38:38,19.04.22 17:38:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,8,19.04.22 17:38:53,19.04.22 17:39:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
